id,defects
157143,0.9433221269707066
157144,0.8787741702015306
157145,0.11223940885523087
157146,0.5641434446965167
157147,0.6992820445423333
157148,0.938662973334238
157149,0.8213115073979058
157150,0.7737676489607945
157151,0.9015600895301477
157152,0.5262987506245511
157153,0.7563256405458015
157154,0.6697247920311035
157155,0.7205921338373682
157156,0.8970907368384753
157157,0.8432985896355493
157158,0.7005642066931449
157159,0.9728841745574986
157160,0.7029660596805665
157161,0.8762480636836552
157162,0.8138335908119375
157163,0.8889969711682953
157164,0.9468761802206572
157165,0.9087947794114986
157166,0.9375837611966688
157167,0.8979908132539259
157168,0.9373809724464937
157169,0.9153391951615598
157170,0.8548411180490111
157171,0.8340909124013496
157172,0.9534621167744592
157173,0.16861524047185183
157174,0.9482940724218047
157175,0.9469731908646885
157176,0.9160491487328037
157177,0.6488692125386983
157178,0.8024115658572357
157179,0.8338768094787511
157180,0.93677852162139
157181,0.8575500160845868
157182,0.7846508558794407
157183,0.8819842950129464
157184,0.876760503689753
157185,0.8488962066508869
157186,0.8854951509093675
157187,0.8601810555779068
157188,0.8689554083555022
157189,0.8587528606874276
157190,0.35969270134567766
157191,0.6279760707014705
157192,0.394271334948995
157193,0.8569107002077154
157194,0.5405296147868978
157195,0.913514654035998
157196,0.9492784337844441
157197,0.5334560469910804
157198,0.5764922338422797
157199,0.28609597668080555
157200,0.9427678728581587
157201,0.8958587888267886
157202,0.8178289871354297
157203,0.8758508893357186
157204,0.7369477386701615
157205,0.8425486170071261
157206,0.94668690228434
157207,0.8036906505993577
157208,0.9514535326412262
157209,0.8763502906168155
157210,0.3134347460540856
157211,0.9400589489633414
157212,0.6362874970371114
157213,0.9113346429811124
157214,0.8305252382048227
157215,0.8442229715037827
157216,0.9126564838379065
157217,0.9321246493256847
157218,0.9006779878966031
157219,0.9051944103510126
157220,0.813646972848972
157221,0.794495575886159
157222,0.1909760282251608
157223,0.72253976554269
157224,0.8979094471180121
157225,0.5729049023933656
157226,0.286707023937533
157227,0.4812826339076357
157228,0.9523318486741189
157229,0.9261565581727687
157230,0.44177767037802196
157231,0.6705729962756717
157232,0.8367098981900397
157233,0.8564928740930299
157234,0.6456266587055888
157235,0.7572122047724125
157236,0.9072226011538798
157237,0.9428370049838881
157238,0.9359194815796349
157239,0.8597479912843522
157240,0.845593071074864
157241,0.8711812435553615
157242,0.9095575630995285
157243,0.9510323141271267
157244,0.9216127373310683
157245,0.9083541925155365
157246,0.6486017632498042
157247,0.723758387539752
157248,0.7868945453452911
157249,0.8655079701777528
157250,0.8825306847211795
157251,0.8670847350985657
157252,0.9476260868809333
157253,0.9157624872373551
157254,0.8097212648580541
157255,0.3371113884811071
157256,0.35200786205327983
157257,0.724466436030553
157258,0.47718050769641984
157259,0.9251280128163881
157260,0.8586415769996567
157261,0.9384587276568852
157262,0.33909474448970545
157263,0.43119469819085043
157264,0.6996904374260077
157265,0.7791149317895218
157266,0.9362806746611153
157267,0.945435425711924
157268,0.8899065402696793
157269,0.6413860331878118
157270,0.6143031932121722
157271,0.897044883413067
157272,0.9278583308797881
157273,0.7210449199173357
157274,0.9522868357244347
157275,0.3533856346637242
157276,0.7151455217676468
157277,0.9461672114559911
157278,0.9088708542096354
157279,0.9309880150949627
157280,0.8062884135659663
157281,0.9469332856575691
157282,0.8205706688018414
157283,0.6608508387668419
157284,0.9409707213777554
157285,0.9044943642250665
157286,0.8209759093342999
157287,0.9181888968185462
157288,0.29064383704750685
157289,0.40636853524277916
157290,0.8230777667510301
157291,0.958587502367482
157292,0.9476061707693688
157293,0.8963423605544116
157294,0.9457316445737172
157295,0.9067904559563548
157296,0.9521019173083038
157297,0.9251222039386869
157298,0.9090454650442701
157299,0.6510056746814163
157300,0.9038419084407304
157301,0.693590246373302
157302,0.9073505486180177
157303,0.8830010686446833
157304,0.9496761715991003
157305,0.9448560516710326
157306,0.8220899847604961
157307,0.7291692536931216
157308,0.22017731047488098
157309,0.8919913566975564
157310,0.6320368541553943
157311,0.9053357931885485
157312,0.5274256995165643
157313,0.9494022633690815
157314,0.5818457145111973
157315,0.649473041371604
157316,0.8995199853399193
157317,0.948242820375897
157318,0.8505825242820148
157319,0.957675675873608
157320,0.9339494681176027
157321,0.8663126479951259
157322,0.41551612955126727
157323,0.9347383696314643
157324,0.8819842950129464
157325,0.6212355494218285
157326,0.8593645905633822
157327,0.5040650381046436
157328,0.6220440888598306
157329,0.8226115424147925
157330,0.9436995414221634
157331,0.7877036321875229
157332,0.8781935942094629
157333,0.8916933110743388
157334,0.9296139039979574
157335,0.30083309655175283
157336,0.9379141931673016
157337,0.8342234769937427
157338,0.320726919429977
157339,0.9231628205358837
157340,0.7404486124334481
157341,0.9644293090587888
157342,0.8275717173346252
157343,0.8053667158904737
157344,0.3069721855910369
157345,0.4639413574859297
157346,0.9381090550315448
157347,0.562854686324114
157348,0.8984424966627397
157349,0.8820324728295357
157350,0.8130265883149446
157351,0.8836162679098221
157352,0.2952099118313094
157353,0.9240570569512893
157354,0.9244053803631853
157355,0.6352639859636637
157356,0.9102708477624137
157357,0.7808674883622957
157358,0.7093420002706301
157359,0.3147228036482904
157360,0.8794164344470116
157361,0.40624371890530275
157362,0.9449800189569609
157363,0.5897788311167576
157364,0.8881995204258456
157365,0.9389615143090252
157366,0.9558908263634855
157367,0.8516667325199889
157368,0.8697361911012277
157369,0.47506299110316264
157370,0.93198296230139
157371,0.3808664312860852
157372,0.682013929575424
157373,0.9410687477344928
157374,0.9517075636026129
157375,0.9494022633690815
157376,0.7558652976715471
157377,0.807536204716802
157378,0.7528016437613827
157379,0.8061695626213686
157380,0.3944573788951876
157381,0.7736705325955103
157382,0.8709767585698681
157383,0.9433221269707066
157384,0.9202442876855258
157385,0.21830591073944972
157386,0.865289909657978
157387,0.8999466139131282
157388,0.9440513394144926
157389,0.9484123030678894
157390,0.9462257906618654
157391,0.8928979973005516
157392,0.9011062319195724
157393,0.5332577344084363
157394,0.8904796295264614
157395,0.7815446392271047
157396,0.8477399039156726
157397,0.43296697036429455
157398,0.8195839032092683
157399,0.5349244157910908
157400,0.7006890947639733
157401,0.6261248953374055
157402,0.9309175418828751
157403,0.5825626286248072
157404,0.9373272805891606
157405,0.9517833714169799
157406,0.8926887883946926
157407,0.6601795061776203
157408,0.9013417317318464
157409,0.9451228978392371
157410,0.9200839678946691
157411,0.25672341249674036
157412,0.9582160450191208
157413,0.9066409059837888
157414,0.7285760504695655
157415,0.8846244725701375
157416,0.8996266860318743
157417,0.8203051164344766
157418,0.9533955585795386
157419,0.6148501591168118
157420,0.9441606595888892
157421,0.9479642085023678
157422,0.9423330085066216
157423,0.6317748417622798
157424,0.9485390536324767
157425,0.5967266730931717
157426,0.6661452831611683
157427,0.868528309786508
157428,0.9467198028889403
157429,0.7415886748242246
157430,0.9354448904634662
157431,0.9382955755917868
157432,0.8757283832558067
157433,0.858726035677525
157434,0.17718736289531867
157435,0.939040893674662
157436,0.5332587457670315
157437,0.7452747034513135
157438,0.949334040887695
157439,0.8933560183250018
157440,0.9004777595187945
157441,0.9105481158945541
157442,0.9461351492874286
157443,0.9095957678543352
157444,0.7829592849512319
157445,0.5707181002175918
157446,0.7503822392706171
157447,0.9130325532834757
157448,0.9637281408296516
157449,0.9418334887345318
157450,0.9482339868009694
157451,0.7391147694943021
157452,0.8237598637384094
157453,0.9546563597443005
157454,0.9262592827929139
157455,0.8549995208828293
157456,0.9477718685005577
157457,0.8158469999108298
157458,0.8979908132539259
157459,0.8135692447320653
157460,0.945533847594083
157461,0.8322929095408429
157462,0.9467608670910626
157463,0.9383957777908286
157464,0.9273275788246297
157465,0.911336770594217
157466,0.7476038990738971
157467,0.854958410537584
157468,0.8894540053252709
157469,0.6162793024219922
157470,0.6500370903760486
157471,0.898839180473172
157472,0.888901773449725
157473,0.9517957966717493
157474,0.7386578901481721
157475,0.22581816468054017
157476,0.8299595173591495
157477,0.8092159209162587
157478,0.71609912803635
157479,0.8180387230397973
157480,0.7679001926159829
157481,0.3704750587321718
157482,0.9403570261113351
157483,0.8450861152040057
157484,0.9216822551899336
157485,0.8232707424436879
157486,0.9343621693024131
157487,0.9056935229354288
157488,0.9066151045773322
157489,0.9080299191624162
157490,0.8086792069284713
157491,0.9597020459584336
157492,0.39945094069230935
157493,0.8640282295417476
157494,0.9664229300317773
157495,0.9101193075858152
157496,0.9647419019318764
157497,0.693590246373302
157498,0.9478644360811572
157499,0.9055583846206741
157500,0.958587502367482
157501,0.8961853523787937
157502,0.9290758459658255
157503,0.9057683047783476
157504,0.9060665397897456
157505,0.7637875373814533
157506,0.8769823081347717
157507,0.8744120473243548
157508,0.926857635682519
157509,0.9523288907038642
157510,0.7545161730037659
157511,0.9353721773279309
157512,0.8958427839726116
157513,0.8446595815558287
157514,0.8923906696832662
157515,0.7272929614901846
157516,0.8894360957493025
157517,0.8670908515464013
157518,0.8457800184199099
157519,0.8918264901055767
157520,0.8949456754489776
157521,0.4790318674037132
157522,0.7909230682707745
157523,0.42536905619785004
157524,0.3885714557063197
157525,0.8455301336367822
157526,0.796189603800575
157527,0.9474520152762161
157528,0.800212095508084
157529,0.864762064020719
157530,0.389001980093585
157531,0.8947620104519111
157532,0.9529329946894767
157533,0.7526665997770556
157534,0.9485702849898134
157535,0.706991583774204
157536,0.8563916869260143
157537,0.8936116999428725
157538,0.5720907265677457
157539,0.8258951195986954
157540,0.9012413375701146
157541,0.9346236440839824
157542,0.8375415967666848
157543,0.9261192753750267
157544,0.8239228677846857
157545,0.4008046077712567
157546,0.7904761101476792
157547,0.8728191924487082
157548,0.5371068687713239
157549,0.954439143106633
157550,0.9054764582092458
157551,0.9440475504978142
157552,0.8910890006205386
157553,0.901773770960436
157554,0.8450509803837317
157555,0.6312703226635924
157556,0.8847141287220142
157557,0.804976953733124
157558,0.8014924764202233
157559,0.7681675127827177
157560,0.7777790371425454
157561,0.661545709677573
157562,0.7915060705958605
157563,0.8870878628762101
157564,0.9304034537877178
157565,0.8067666335349173
157566,0.8598571870782858
157567,0.9346851103109789
157568,0.9386650490465936
157569,0.31033058958237747
157570,0.8942840824787379
157571,0.8350950053469695
157572,0.7366180896959614
157573,0.8737047717354299
157574,0.9123879912796532
157575,0.8744120473243548
157576,0.9141105866510637
157577,0.9377264656092921
157578,0.8386215208274665
157579,0.9517174456024666
157580,0.950438261256944
157581,0.8742335660729483
157582,0.8374301401018464
157583,0.8797205555108576
157584,0.9101374052114527
157585,0.9421460578024097
157586,0.7754900893816693
157587,0.9280728327626575
157588,0.9258455056625379
157589,0.9552218418220892
157590,0.8068881416393001
157591,0.9288818153986134
157592,0.2697571653818994
157593,0.912625165187057
157594,0.9423330085066216
157595,0.8994208106622826
157596,0.6564399854714669
157597,0.8183138882459523
157598,0.958701046172549
157599,0.9290334310772093
157600,0.8613015184607054
157601,0.6224866972118057
157602,0.829158070007265
157603,0.8721689315118017
157604,0.9174863076876859
157605,0.9019075175458691
157606,0.9527010930010241
157607,0.9010112384640114
157608,0.9516822122336759
157609,0.8783481374812387
157610,0.7980739173533908
157611,0.9191494147896259
157612,0.9517174456024666
157613,0.34745366602963224
157614,0.9197925764616643
157615,0.9129655723815182
157616,0.9187176263858949
157617,0.3397437876681857
157618,0.8712549443820615
157619,0.8615698768217309
157620,0.9305305523753855
157621,0.729572645922766
157622,0.14441008262305588
157623,0.5871213797003727
157624,0.9467269400940262
157625,0.9370733773348299
157626,0.9204150789868546
157627,0.5371396338387091
157628,0.8959932006815681
157629,0.5879404037445741
157630,0.5038789373825078
157631,0.6508960121446339
157632,0.947351746437485
157633,0.9119938446931433
157634,0.9386145707859691
157635,0.7710818522888498
157636,0.8631471632171593
157637,0.749255075674452
157638,0.856889390500768
157639,0.9030856847110558
157640,0.7719574665734397
157641,0.8970200729857584
157642,0.7650278516278617
157643,0.6997187712273529
157644,0.8837794460374085
157645,0.8912812219866426
157646,0.7412400639627479
157647,0.5428361736364784
157648,0.901343860978103
157649,0.8221882746671452
157650,0.6814573320288836
157651,0.8589277655987979
157652,0.9435814993115543
157653,0.7654597902436622
157654,0.9451582258880346
157655,0.4307132059089248
157656,0.7011739858168947
157657,0.947591193699972
157658,0.7134342891171046
157659,0.9044943642250665
157660,0.6548287191211637
157661,0.5276973427111531
157662,0.5943942864408234
157663,0.46941726323720223
157664,0.9029843386899221
157665,0.9278711924137873
157666,0.8988954605780115
157667,0.8963116270360192
157668,0.934417797232883
157669,0.9423962388276452
157670,0.8619328883225962
157671,0.9420978678468139
157672,0.9058631290287372
157673,0.941773578524891
157674,0.9452912020614413
157675,0.5880497068369113
157676,0.29614530471802925
157677,0.4321082432438307
157678,0.925475848009752
157679,0.908474124792822
157680,0.35281319806893496
157681,0.38136345715491904
157682,0.8963982380874401
157683,0.7872190954344875
157684,0.8616044374540308
157685,0.945969777838371
157686,0.8545692598885569
157687,0.8875292543991473
157688,0.8736756725559824
157689,0.3260738148690918
157690,0.8603121367504207
157691,0.6483006382905099
157692,0.9425540032449682
157693,0.8122804431433622
157694,0.8539638339627811
157695,0.6240605271014008
157696,0.7617409972770655
157697,0.8329417642004904
157698,0.5642770261795972
157699,0.7134554271072188
157700,0.8418154805124901
157701,0.7376675405483372
157702,0.9173635312033126
157703,0.8735067679278179
157704,0.45030432367442597
157705,0.9016507950349858
157706,0.9428190640065425
157707,0.8965088977851606
157708,0.9244563964607622
157709,0.4710262504435093
157710,0.7402869310237444
157711,0.8508383950121234
157712,0.9329468252177313
157713,0.93569614610736
157714,0.8266247524536323
157715,0.39472111525513354
157716,0.3935030588852293
157717,0.25792433202332643
157718,0.9379905630898979
157719,0.929306384658137
157720,0.9520871302745209
157721,0.9587290043767869
157722,0.5935364239677696
157723,0.9121529439705758
157724,0.8568361899229647
157725,0.7993640237767446
157726,0.9121529439705758
157727,0.4056514749586987
157728,0.7754411110590661
157729,0.6868018050249428
157730,0.8399903024206792
157731,0.7534862901609415
157732,0.7690916186985384
157733,0.34833474521895935
157734,0.6601089158123893
157735,0.9425362489075743
157736,0.9441126074756098
157737,0.35991505479250285
157738,0.3572611742023859
157739,0.7826056430046556
157740,0.9468242469665928
157741,0.936657845421753
157742,0.9152331796573521
157743,0.9171197229908901
157744,0.9428161633215268
157745,0.8106767047013758
157746,0.6775780025212055
157747,0.8737577726760766
157748,0.4679554446305516
157749,0.9315217110449492
157750,0.22102775331770586
157751,0.929517927366762
157752,0.6570498637723241
157753,0.8578102626260284
157754,0.9267974360581968
157755,0.9317761530174733
157756,0.42009084662689966
157757,0.7221269491653739
157758,0.9505242509339611
157759,0.9003227958761946
157760,0.9002951858350166
157761,0.7630713689531641
157762,0.9082267555095506
157763,0.939550730114036
157764,0.9095083073181719
157765,0.9179467653250921
157766,0.7628771969088101
157767,0.9568032110744027
157768,0.8432967657820667
157769,0.7558200149772895
157770,0.7893702066057062
157771,0.8903058408734457
157772,0.5443285834941552
157773,0.8989243631213214
157774,0.5311568374961186
157775,0.9432253471152535
157776,0.21676952871309618
157777,0.765467298468047
157778,0.9200839678946691
157779,0.9089591221617516
157780,0.9141105866510637
157781,0.7806559197458145
157782,0.6693202088829164
157783,0.7622548969852737
157784,0.20173638795301285
157785,0.6436742513659622
157786,0.42275073458695633
157787,0.18342973043110244
157788,0.8333824984084695
157789,0.8948046766767884
157790,0.43538143326571055
157791,0.8975153162216342
157792,0.9320297615682145
157793,0.8933826929488328
157794,0.6961487559352805
157795,0.49797307291158477
157796,0.9109434713971125
157797,0.8600347425501139
157798,0.9423298465580178
157799,0.8798644844677462
157800,0.9272504700602622
157801,0.5655297423904577
157802,0.7728292957004051
157803,0.7987577959196519
157804,0.9382955755917868
157805,0.9058940362931066
157806,0.5559771726967467
157807,0.9543022133479867
157808,0.9339203756146032
157809,0.3651874589807126
157810,0.9531126506864394
157811,0.792946552547905
157812,0.8881629187585143
157813,0.8652039780665749
157814,0.83560266551933
157815,0.6946324894511731
157816,0.75761914833668
157817,0.6369328804185085
157818,0.9541875738160032
157819,0.8826332664535163
157820,0.958701046172549
157821,0.9101374052114527
157822,0.9032672523881127
157823,0.825256392157287
157824,0.8214985917285538
157825,0.8064440372778424
157826,0.9038298916099852
157827,0.2913952181769177
157828,0.8457800184199099
157829,0.2968591029440374
157830,0.5684042955965883
157831,0.3693557467334545
157832,0.9034568206718643
157833,0.9258965049552387
157834,0.8979763738045109
157835,0.9411205729576037
157836,0.33381756597349455
157837,0.9374647735855329
157838,0.8236016771546525
157839,0.28156520686027975
157840,0.19332990170723696
157841,0.9196275957599597
157842,0.7891500904807306
157843,0.6775443871156359
157844,0.9176956042147367
157845,0.8816943124061458
157846,0.5141516202058618
157847,0.9279459192900026
157848,0.9422069487590005
157849,0.7953234414807199
157850,0.8957225627700429
157851,0.947308241980541
157852,0.9421179237268752
157853,0.25672341249674036
157854,0.7487294921007086
157855,0.6695471850314855
157856,0.8876888476971143
157857,0.8494656759086638
157858,0.3319099861917897
157859,0.9053357931885485
157860,0.9288800292795577
157861,0.7286251791792151
157862,0.698045556811258
157863,0.9214037913376878
157864,0.9602728114742854
157865,0.9495766169677401
157866,0.9313093220911028
157867,0.8450280171566648
157868,0.8819731995569361
157869,0.8435755981010549
157870,0.8825083311292388
157871,0.8870702487149239
157872,0.9025982192300005
157873,0.8452875298801527
157874,0.21671709913733805
157875,0.8329417642004904
157876,0.939040893674662
157877,0.741740433261603
157878,0.908626512664931
157879,0.7690020730953631
157880,0.4737558619173241
157881,0.9043008350641145
157882,0.8657051447132212
157883,0.5031126780239539
157884,0.8967001956464178
157885,0.26213687088380766
157886,0.9494022633690815
157887,0.8270929413069539
157888,0.8092230885486262
157889,0.9552218418220892
157890,0.9527010930010241
157891,0.8800519534914113
157892,0.5681028150842927
157893,0.6954012005479449
157894,0.9464991991348597
157895,0.364931040297898
157896,0.9108667184136267
157897,0.7353363094958623
157898,0.5187622334326282
157899,0.9218029761358337
157900,0.46532761392738986
157901,0.7324592613287881
157902,0.8649117952882194
157903,0.9099369118872638
157904,0.9179681793415982
157905,0.4048078711483203
157906,0.9521219372151788
157907,0.535734724773337
157908,0.8727896757841611
157909,0.9078106459857801
157910,0.9104912660208374
157911,0.9015756537674998
157912,0.6635809274374318
157913,0.8034156513782676
157914,0.4283912407700524
157915,0.292366877121799
157916,0.8398332698806666
157917,0.9354896961255182
157918,0.9511631979711676
157919,0.8980913582582111
157920,0.8323117614197021
157921,0.6273084438318968
157922,0.8926423325821515
157923,0.8493138952107897
157924,0.8606456988776742
157925,0.7660070977054594
157926,0.9377390213749057
157927,0.8792458671571243
157928,0.6845467351352478
157929,0.5371368344938432
157930,0.9074154832646668
157931,0.8329558448717369
157932,0.8996508034909485
157933,0.8981927672670508
157934,0.9262116805476482
157935,0.43829386516215674
157936,0.6703526961188755
157937,0.8632597636191546
157938,0.7699313611960363
157939,0.718388435308936
157940,0.9540495368086642
157941,0.893942320236043
157942,0.9347427733240815
157943,0.8779688202593713
157944,0.8936782638990914
157945,0.8244463413484656
157946,0.8227753253288508
157947,0.9106449521681441
157948,0.9538600334620677
157949,0.8450379539113255
157950,0.9292407571406193
157951,0.6874733909049671
157952,0.830729021711365
157953,0.80161922658663
157954,0.9550043338345909
157955,0.9473282975242892
157956,0.8591288577765015
157957,0.9321068919869114
157958,0.7873130564517553
157959,0.9106423187105077
157960,0.882048110222779
157961,0.4679181643556415
157962,0.6560573851431785
157963,0.9248969673197441
157964,0.9369165457120551
157965,0.8866494514835831
157966,0.7560746659621514
157967,0.49019234279016666
157968,0.8514536394157476
157969,0.7889647267698995
157970,0.8766045773464091
157971,0.3533856346637242
157972,0.9014299608286456
157973,0.828169010511051
157974,0.7897821096659179
157975,0.8297410375591456
157976,0.5591291807331285
157977,0.7147710018558316
157978,0.9423962388276452
157979,0.9134948704078283
157980,0.8583006309235277
157981,0.9121486709331562
157982,0.6574899762387416
157983,0.9703849747764184
157984,0.19087186203894957
157985,0.8962300938370232
157986,0.9171197229908901
157987,0.866757839665444
157988,0.9387692597387037
157989,0.5138048235220413
157990,0.4231450818563762
157991,0.9494022633690815
157992,0.6708593835940568
157993,0.8457800184199099
157994,0.9469072221896417
157995,0.9710568598575056
157996,0.896198306290977
157997,0.8297379508523113
157998,0.8885519508912647
157999,0.9265754422268099
158000,0.945708755654978
158001,0.7899394154233126
158002,0.8562867640787307
158003,0.9271150700967526
158004,0.8106467190533787
158005,0.7578188477368564
158006,0.650171239109953
158007,0.906793724490627
158008,0.5806227729926559
158009,0.6893225229590534
158010,0.9270441015118767
158011,0.5868882677012948
158012,0.8119304951375881
158013,0.9063984579953874
158014,0.9475056098358762
158015,0.7628725289141198
158016,0.9350887739255841
158017,0.9490150826513457
158018,0.8009774022267694
158019,0.8571596097131555
158020,0.41992428831048423
158021,0.6289694756586066
158022,0.9449054842031728
158023,0.9405095202194866
158024,0.5116644493969862
158025,0.9424736107820071
158026,0.9437073384803779
158027,0.5257302719033388
158028,0.9336506028615554
158029,0.9587339152496072
158030,0.945322264207299
158031,0.7437147992105961
158032,0.16302666516822428
158033,0.20792028928890183
158034,0.9382955755917868
158035,0.9196845867244732
158036,0.8679067502940809
158037,0.8995587647680523
158038,0.8727055374410174
158039,0.9011844615715351
158040,0.41826077796531336
158041,0.8086472797827049
158042,0.9449592256965061
158043,0.9528126695814346
158044,0.39895758223567557
158045,0.9447789989017367
158046,0.5637540321210992
158047,0.8633307063655387
158048,0.6770043405852295
158049,0.943554684048989
158050,0.9441606595888892
158051,0.8832751865424986
158052,0.48687090803787414
158053,0.940592239099669
158054,0.6352639859636637
158055,0.8568971862671215
158056,0.8971105867304096
158057,0.5958198461337251
158058,0.9522868357244347
158059,0.41193984982204745
158060,0.9380257257509894
158061,0.8626762927251986
158062,0.8306977122639749
158063,0.7866295241268809
158064,0.945969777838371
158065,0.6379075209973736
158066,0.22258287421984047
158067,0.8559336857029891
158068,0.9121529439705758
158069,0.9339297798054953
158070,0.899916551783282
158071,0.9481595206646027
158072,0.8360753454647446
158073,0.42536905619785004
158074,0.19298970995660036
158075,0.8095091531362888
158076,0.9457458803489979
158077,0.8353194873914039
158078,0.6644134223105771
158079,0.7990599279388418
158080,0.39955816295974744
158081,0.7990417092266494
158082,0.7562007300878052
158083,0.9060278082901622
158084,0.8270869230432314
158085,0.7491372344302993
158086,0.7062828152721896
158087,0.7199088157331233
158088,0.9357528947788957
158089,0.839084571913395
158090,0.9459056772705895
158091,0.49179271894621457
158092,0.9534199830633139
158093,0.909591430562317
158094,0.2744291354253441
158095,0.7540177148496044
158096,0.8500886807404725
158097,0.9441490994031114
158098,0.9410687477344928
158099,0.8814263761579896
158100,0.9566880613083323
158101,0.9521996378112448
158102,0.2813207636986853
158103,0.8875483965858325
158104,0.7100380725465084
158105,0.9333324179260772
158106,0.933422753054032
158107,0.9375695255869679
158108,0.9407479675202126
158109,0.8496067016879014
158110,0.9488331176936806
158111,0.885633695804551
158112,0.6304164756822688
158113,0.8866348757950359
158114,0.8936558504431734
158115,0.7613919864528814
158116,0.8018648064715297
158117,0.8490152739825726
158118,0.5490199471760715
158119,0.1991317219615405
158120,0.8665779081784196
158121,0.9009939982756039
158122,0.422205091275234
158123,0.8319578390072352
158124,0.5408211928601123
158125,0.8926942592131777
158126,0.8058482028548171
158127,0.931685965538618
158128,0.7891019080329393
158129,0.9494231953269198
158130,0.9416910689630112
158131,0.5272013997287603
158132,0.2240626947101677
158133,0.9483360741042813
158134,0.9359563548610381
158135,0.8980070275791079
158136,0.4073692479035701
158137,0.9340668127163936
158138,0.948242820375897
158139,0.8336358633078522
158140,0.9526762482060722
158141,0.31559166253422877
158142,0.8346567335439935
158143,0.8744120473243548
158144,0.9474380285322835
158145,0.27582541443154585
158146,0.9416108699169754
158147,0.7010221104125762
158148,0.8962922282877461
158149,0.35840246465565473
158150,0.8825096769200421
158151,0.9007197678369624
158152,0.18281473376581436
158153,0.9202442876855258
158154,0.860200567358824
158155,0.9109347005419934
158156,0.11397283941712844
158157,0.7331957724173711
158158,0.23573711481786985
158159,0.7786472106014999
158160,0.5949870514686944
158161,0.7988662439313312
158162,0.9066179650053836
158163,0.8620797684839622
158164,0.8467815087578703
158165,0.7038691848710285
158166,0.41893624867117063
158167,0.7410146070402002
158168,0.23803117088613823
158169,0.5746388303684979
158170,0.8562613265294527
158171,0.21676952871309618
158172,0.6213056252897061
158173,0.15542616794860498
158174,0.865565108036925
158175,0.9277191561149492
158176,0.6880896709639953
158177,0.8707274760050838
158178,0.21676952871309618
158179,0.42148388067808484
158180,0.8575429024120732
158181,0.45395767932352304
158182,0.6968794402702341
158183,0.8989802162052826
158184,0.9327494058085711
158185,0.9036246003642788
158186,0.87551357664412
158187,0.8659456376780169
158188,0.7653956444411798
158189,0.8199858184364094
158190,0.9478206240715359
158191,0.9026252441382941
158192,0.28459347556874104
158193,0.9028181323567224
158194,0.9025027366780116
158195,0.830690805556539
158196,0.8707256289710839
158197,0.7803320955545074
158198,0.8481600753094535
158199,0.9152407401396364
158200,0.8905406649102471
158201,0.8569064339237559
158202,0.7532932088055185
158203,0.9277713952933633
158204,0.8982595692330386
158205,0.7640847197914746
158206,0.8312076948872482
158207,0.9444875569574788
158208,0.904308187745057
158209,0.9292285176481438
158210,0.8294954021095448
158211,0.3957311077901847
158212,0.8806103152837337
158213,0.9431282433676124
158214,0.9401022969550556
158215,0.8949456754489776
158216,0.3115087628253028
158217,0.6325130903239216
158218,0.9268929862444288
158219,0.8570044202857279
158220,0.8467896425641654
158221,0.9098780599778736
158222,0.9327508261901257
158223,0.6265181036756213
158224,0.8971679227082148
158225,0.9428721616544656
158226,0.9390998528795338
158227,0.5549851454578499
158228,0.8168581098081477
158229,0.94080199012045
158230,0.3639215081671412
158231,0.7646854309485183
158232,0.8603223318639833
158233,0.9587290043767869
158234,0.8989191399569174
158235,0.9370585684494315
158236,0.9435508435394605
158237,0.9094305079981564
158238,0.8577692309143785
158239,0.1966418162520156
158240,0.8121600409494394
158241,0.8747064755435012
158242,0.8405521446437948
158243,0.9052182283576439
158244,0.9266924318754415
158245,0.8780906454915096
158246,0.9498929287822545
158247,0.799158399557347
158248,0.7918526553357147
158249,0.5537551518434576
158250,0.8734325078831049
158251,0.9494022633690815
158252,0.6456431152218598
158253,0.8318979744143649
158254,0.8476191580107373
158255,0.19059774962844567
158256,0.9539662405727897
158257,0.7857719747286717
158258,0.9101193075858152
158259,0.6511126837183294
158260,0.6939205992408091
158261,0.8615376811096731
158262,0.8311345983181485
158263,0.8594405342089796
158264,0.7334370560466021
158265,0.9182836791352171
158266,0.5367641364800635
158267,0.9453311210920207
158268,0.555838302320083
158269,0.9528093473745266
158270,0.5059086767043979
158271,0.8482730856187586
158272,0.8695296195910216
158273,0.3432157693295418
158274,0.6902568447997497
158275,0.46216787244498125
158276,0.8778424953435708
158277,0.9401085720224137
158278,0.19688504911875226
158279,0.39580743075033975
158280,0.9395664004852098
158281,0.9363656753707296
158282,0.8855578966766079
158283,0.9548791683129857
158284,0.916338027063679
158285,0.6881282637565532
158286,0.33966830730390296
158287,0.9482211187769659
158288,0.8983083742722066
158289,0.9447600955828589
158290,0.8498187251391716
158291,0.9449576728029982
158292,0.5926137270016043
158293,0.22876576999967024
158294,0.7355544102593135
158295,0.6766786958759083
158296,0.8500511988324622
158297,0.9322510489090676
158298,0.84981891139301
158299,0.886831986262712
158300,0.8642103857670834
158301,0.9135949467969697
158302,0.37811662126973145
158303,0.7634007697021494
158304,0.9490997089945706
158305,0.89997289181321
158306,0.6725376579694
158307,0.8998362513261907
158308,0.8834524947992319
158309,0.9126100693474931
158310,0.653484604588108
158311,0.9047278118161413
158312,0.9526334383441288
158313,0.28986610706494653
158314,0.897448381934882
158315,0.3436784597292064
158316,0.6965898400089521
158317,0.7866740371892793
158318,0.9242967845646809
